,PlayerName,Year,PPR_points,ReceivingYDS_pred,ReceivingTD_pred,ReceivingRec_pred,Targets_pred
9821,Puka Nacua,2025,281.2076,1454.2427,7.028652,93.61142,139.40685
10313,Brian Thomas Jr.,2025,274.6346,1321.5436,8.199415,93.28377,141.8667
10355,Malik Nabers,2025,271.9182,1308.7427,7.7296762,94.665886,145.56302
10385,Ladd McConkey,2025,264.3303,1235.1088,6.856775,99.678764,136.6138
6264,CeeDee Lamb,2025,258.89044,1239.8014,8.988075,80.98185,122.1184
8192,Amon-Ra St. Brown,2025,255.51073,1173.5114,8.089959,89.61983,142.38933
9672,Zay Flowers,2025,254.96822,1282.4325,5.6790204,92.65083,144.96924
6873,Justin Jefferson,2025,244.37347,1148.061,7.3011675,85.76036,134.92067
5076,DK Metcalf,2025,244.08649,1174.658,7.6179943,80.91272,136.69882
925,Davante Adams,2025,240.94846,1097.4528,7.665181,85.212105,118.142075
8104,Ja'Marr Chase,2025,234.09933,1126.3802,6.0420914,85.20878,128.862
3639,Calvin Ridley,2025,234.0556,1194.1119,7.455799,69.90961,123.81839
9842,Jordan Addison,2025,232.021,1121.2737,6.90719,78.45048,118.979996
9738,Jayden Reed,2025,229.22714,1122.5441,7.1509414,74.06708,101.0617
4483,A.J. Brown,2025,228.3928,1118.1449,7.6393523,70.7422,120.97691
1975,Tyreek Hill,2025,228.02942,1045.2786,8.317111,73.5989,109.94962
4761,Terry McLaurin,2025,224.61073,984.301,6.6192894,86.46489,126.924736
3720,Courtland Sutton,2025,223.01987,1034.2526,6.1430445,82.73635,122.23485
3578,DJ Moore,2025,222.48724,1047.2153,6.2023373,80.551674,129.29907
892,Mike Evans,2025,220.91267,1032.3005,7.0786905,75.210464,108.43764
3579,DJ Moore,2025,212.38672,989.86487,6.1766768,76.34019,124.080246
9780,Josh Downs,2025,209.81691,1007.9877,5.021082,78.89165,117.08632
9359,Garrett Wilson,2025,204.44202,1020.47186,4.662902,74.41742,129.93628
6548,Michael Pittman,2025,203.91812,979.79047,5.152724,75.02274,115.96327
10375,Marvin Harrison Jr.,2025,200.2919,916.73566,5.5014806,75.60946,122.02824
9914,Jaxon Smith-Njigba,2025,200.06511,931.0559,6.027515,70.79443,114.65969
4782,Jakobi Meyers,2025,194.56337,876.62006,4.605281,79.26968,111.17392
9093,Drake London,2025,192.85864,943.29047,4.5531974,71.21042,115.603065
8242,Nico Collins,2025,190.93732,901.3579,4.916855,71.30039,102.74728
6350,Jerry Jeudy,2025,190.68387,881.23004,3.8612216,79.393524,111.4701
8609,DeVonta Smith,2025,190.44922,870.1524,5.380798,71.14918,85.29272
9799,Rashee Rice,2025,190.04025,933.25085,4.2981987,70.92597,100.01318
6140,Tee Higgins,2025,174.8577,810.6345,5.180505,62.71121,86.4535
10271,Rome Odunze,2025,174.52444,869.44666,3.9129362,64.102165,114.273476
10319,Xavier Worthy,2025,174.1964,853.3922,4.605925,61.221622,101.4789
2276,Cooper Kupp,2025,171.8544,756.6006,5.376771,63.93372,103.10221
686,Keenan Allen,2025,171.28934,799.52136,4.383852,65.034096,94.99749
9765,Tank Dell,2025,168.6504,845.47125,4.3531084,57.98463,82.784195
8444,Jaylen Waddle,2025,166.05971,810.1571,4.7817373,56.353577,72.495575
9396,George Pickens,2025,164.2864,806.2836,4.6796007,55.58043,100.10169
9893,Quentin Johnston,2025,164.09843,740.74713,4.8425803,60.968235,96.74002
9854,Demario Douglas,2025,160.3534,750.4754,3.643557,63.44451,88.19952
1426,Stefon Diggs,2025,159.48737,711.4544,4.936493,58.72296,76.202255
9338,Wan'Dale Robinson,2025,159.08194,707.03723,3.838823,65.345276,89.51652
848,Adam Thielen,2025,156.09592,717.4007,3.987073,60.433407,83.44681
6118,Darnell Mooney,2025,152.52583,764.8252,3.7471173,53.560608,88.94802
5172,Deebo Samuel Sr.,2025,151.38063,725.55304,3.8705413,55.602085,78.215904
723,DeAndre Hopkins,2025,149.59515,669.01715,4.104991,58.063496,87.593376
9330,Chris Olave,2025,149.06406,725.5707,4.099476,51.910133,84.67645
8675,Josh Palmer,2025,142.72061,774.9739,3.5326884,44.027084,74.60594
10267,Xavier Legette,2025,140.73874,673.6748,3.7166777,51.071186,92.24167
1274,Tyler Lockett,2025,139.99084,625.53796,4.267652,51.831123,76.23101
9189,Romeo Doubs,2025,139.0759,622.1727,3.7549255,54.32908,72.27838
9249,Alec Pierce,2025,138.84671,704.7979,4.3475633,42.281532,68.23999
5171,Deebo Samuel Sr.,2025,138.45189,660.21466,3.6412115,50.58315,64.02889
9881,Michael Wilson,2025,135.56235,621.08167,3.3320153,53.462093,80.97674
8576,Elijah Moore,2025,132.74095,653.8731,3.6591673,45.398636,85.61517
1360,Amari Cooper,2025,132.59492,649.492,3.9893556,43.70959,82.80853
7296,Jauan Jennings,2025,132.58354,642.1739,3.7053752,46.133896,72.42824
2539,Chris Godwin,2025,131.98785,515.6394,4.1533546,55.503788,83.335785
10261,Keon Coleman,2025,130.75755,676.28455,3.686184,41.011993,79.37293
10491,Jalen Coker,2025,123.29645,641.7017,3.1757169,40.071976,72.180336
3508,Allen Lazard,2025,121.61765,624.4511,3.7672098,36.569283,60.633015
9122,Khalil Shakir,2025,120.40871,536.1764,2.9680705,48.982647,67.365555
7258,Brandon Aiyuk,2025,118.854866,560.93646,3.5846076,41.25358,80.34838
9182,Jameson Williams,2025,118.81189,569.4414,3.2378392,42.44071,51.70924
6029,Gabe Davis,2025,118.19806,587.7119,2.966348,41.628788,59.478214
10403,Jalen McMillan,2025,117.392456,506.22183,4.5617466,39.39979,64.38577
5230,Darius Slayton,2025,116.64978,604.21643,3.3762062,35.970898,63.921978
9732,Dontayvion Wicks,2025,116.609604,537.70294,3.4248905,42.28996,81.97249
10307,Adonai Mitchell,2025,112.32739,519.0366,3.318201,40.51453,72.83839
6030,Gabe Davis,2025,106.95775,538.9117,2.8471184,35.983875,63.9463
9201,Christian Watson,2025,101.97922,502.1,2.7066514,35.5293,71.07123
8620,Rondale Moore,2025,101.69239,446.0363,2.6559358,41.153145,39.722572
6226,Donovan Peoples-Jones,2025,100.97121,504.9268,2.9325395,32.88328,49.103725
1924,Demarcus Robinson,2025,100.45159,499.97546,3.0531826,32.13495,59.67521
10287,Troy Franklin,2025,98.114,476.82562,2.8882766,33.10178,69.454704
10291,Devaughn Vele,2025,97.040695,454.33463,3.0477266,33.320866,57.472214
9851,Kayshon Boutte,2025,95.754036,472.8827,2.579998,32.98578,48.02961
955,Brandin Cooks,2025,94.59256,410.1342,2.899418,36.182636,65.110016
7987,Rashod Bateman,2025,93.78825,451.82938,2.6185489,32.89402,49.387756
5034,Diontae Johnson,2025,93.52321,465.407,2.8939652,29.618717,56.766724
3530,Ray-Ray McCloud,2025,93.21965,434.2119,1.7178097,39.4916,69.0047
9830,Tre Tucker,2025,92.62422,384.62296,2.6936579,37.999973,48.0421
3489,Christian Kirk,2025,89.80342,422.82584,2.480585,32.63732,66.8786
10345,Ja'Lynn Polk,2025,87.76075,365.4842,4.3926973,24.856148,46.702538
10395,Ricky Pearsall,2025,83.24006,381.31665,2.2888656,31.3752,60.9165
9681,Jonathan Mingo,2025,81.96179,386.43777,2.6198902,27.598671,62.705017
4630,Marquise Brown,2025,81.40095,350.86084,2.7019067,30.10342,48.279324
6171,Scotty Washington,2025,80.32146,366.119,2.7180948,27.400986,42.386494
10033,Jalen Moreno-Cropper,2025,80.32146,366.119,2.7180948,27.400986,42.386494
10222,Mitchell Tinsley,2025,80.32146,366.119,2.7180948,27.400986,42.386494
9571,Johnny Johnson III,2025,80.32146,366.119,2.7180948,27.400986,42.386494
10453,Dee Williams,2025,80.32146,366.119,2.7180948,27.400986,42.386494
